id,Rings
91882,13.939452927395834
91883,16.101847480224308
91884,8.90217648673308
91885,5.656724954589608
91886,5.574091561343138
91887,7.559064787194085
91888,8.981498050162779
91889,11.691517975589797
91890,10.38733542184027
91891,12.596265220006957
91892,4.726242113695532
91893,8.683172625278935
91894,6.895717222278196
91895,11.489655548950768
91896,9.188420562639998
91897,11.55665261269667
91898,9.001119606634228
91899,14.10741729710944
91900,7.184807854285509
91901,8.98038564376749
91902,7.438512025428663
91903,7.234035885925668
91904,12.15291546600546
91905,12.920571259767772
91906,17.612227340256776
91907,10.942362980612684
91908,9.903925140302938
91909,6.990594919371274
91910,14.835257894210466
91911,10.958536262813773
91912,8.228646920028556
91913,8.473500686000772
91914,7.361347055325416
91915,8.437517274513848
91916,10.077335097651392
91917,11.84607262985096
91918,6.882935893547006
91919,8.590181504575238
91920,7.097925639782496
91921,9.555868811513063
91922,13.483176341539053
91923,4.828126647619379
91924,11.581891887451386
91925,11.639772654667965
91926,12.614597357861157
91927,9.552210243102937
91928,6.938721859171795
91929,9.343056301107382
91930,9.455552059235119
91931,13.512916967579619
91932,10.488577539868206
91933,7.144249142648861
91934,8.357081546305695
91935,9.11565255924614
91936,12.33841880445485
91937,10.96788646267457
91938,9.59971916424642
91939,8.127480767520122
91940,14.333746920550102
91941,11.029831346529951
91942,9.48313858064153
91943,11.520692071670416
91944,7.838019389038707
91945,9.880141236613511
91946,10.340907102034839
91947,9.851750002298926
91948,9.790997708819493
91949,9.861180584265183
91950,10.564354683220989
91951,7.214080177760093
91952,7.612464962858452
91953,9.809923842770786
91954,11.43868687243148
91955,5.471065189846919
91956,8.647822401373958
91957,12.69986477764665
91958,9.460734991738361
91959,6.9260548153107
91960,9.901654819467847
91961,8.303935290896831
91962,8.420582063977792
91963,9.485054665904855
91964,10.591594602264891
91965,14.142921580672098
91966,12.194815295027654
91967,7.1144419386237825
91968,14.257580405181727
91969,7.103285258034286
91970,8.731103569747516
91971,11.922688393502739
91972,9.635849700316033
91973,10.343024401645946
91974,9.075674409130741
91975,7.752159068037472
91976,9.318190883438277
91977,11.416402737515536
91978,8.843847829707226
91979,7.939711733985689
91980,7.302980594587426
91981,8.310934361456127
91982,9.22130933076636
91983,6.855411992317017
91984,6.393652212499837
91985,6.011273853810296
91986,9.931970820478142
91987,8.008406580877097
91988,6.834274419080817
91989,8.379306722146746
91990,9.041059600556089
91991,7.954949517885455
91992,11.566982966167974
91993,16.321277947256263
91994,4.254540219680815
91995,9.042744432918358
91996,10.93647276909564
91997,10.33950949307739
91998,9.313351228800684
91999,9.31389288889212
92000,8.075907864168126
92001,12.245659560807681
92002,9.66100722597615
92003,9.701260129493381
92004,9.423917646011216
92005,5.784954969311868
92006,9.56312817338734
92007,10.644501305114904
92008,10.015075520447327
92009,8.87723749500113
92010,7.270408271640825
92011,8.083016756610377
92012,11.279969601369022
92013,8.418671506834722
92014,9.438272975877274
92015,6.504074394155059
92016,10.739913989175992
92017,8.003112219309791
92018,14.966450887650058
92019,10.615909104927475
92020,9.0150033235184
92021,7.571912377877995
92022,9.218421233751386
92023,11.908474082957866
92024,11.441965507891016
92025,13.453330535690128
92026,9.035070200693252
92027,4.9158385959273545
92028,6.452391647674315
92029,12.216255739264785
92030,10.666190581625852
92031,7.906134284523489
92032,6.649705807081148
92033,9.647342682737333
92034,7.19846271546024
92035,9.604555603128631
92036,9.719895846161375
92037,6.986801008062194
92038,7.059913019938125
92039,9.420714367830023
92040,8.024456110277548
92041,8.090487232845273
92042,10.051699028303624
92043,12.938983849317854
92044,8.584016069521107
92045,4.608341093424176
92046,17.200703120919624
92047,9.525230473184433
92048,8.96413258718446
92049,8.468084231355707
92050,10.181583338633397
92051,7.180298180695606
92052,11.365413124776197
92053,11.528563539451971
92054,6.573107724176229
92055,8.98694411803421
92056,11.727569650007936
92057,9.638052178251773
92058,15.02280291622213
92059,8.11800810584425
92060,8.937936295663407
92061,9.116658340939743
92062,8.062633245202665
92063,6.829813309988353
92064,14.47340508858139
92065,12.13972608752725
92066,10.149901428823892
92067,5.164947321546046
92068,12.12000150054493
92069,8.805034904198909
92070,11.188194187113467
92071,12.203306036152458
92072,8.319700827886106
92073,6.598050294057365
92074,12.78456381408886
92075,9.239774734826
92076,11.110061706586468
92077,8.543299078656272
92078,10.763533131678464
92079,8.424442260629561
92080,7.483861546743277
92081,8.879458797969013
92082,10.59648365184027
92083,10.166340970817785
92084,10.9205644465863
92085,7.580026588413958
92086,11.129253762108183
92087,4.605016025106782
92088,7.7627853279966255
92089,8.386984974097375
92090,18.569045059144027
92091,6.790443257249961
92092,7.555576810319815
92093,7.4477242692573284
92094,8.911303440915821
92095,8.37030304201544
92096,10.997896272432438
92097,11.57896027945268
92098,8.128370765468171
92099,10.49617361036579
92100,11.477197828705647
92101,8.815777035091497
92102,11.228131344129544
92103,4.972434529440976
92104,12.512436934698783
92105,7.8669460387058345
92106,12.787369585140866
92107,4.791377299481831
92108,10.401799157698678
92109,14.262661519712541
92110,6.735088866281016
92111,12.957526592236626
92112,6.028339859641539
92113,6.804968161843207
92114,10.25141912334361
92115,9.596958499234661
92116,10.370252628101934
92117,9.557705326683305
92118,14.119463490427247
92119,5.700516272812645
92120,5.461327377416163
92121,8.725419917681377
92122,9.420143497207917
92123,10.92337734748401
92124,11.561023969319557
92125,13.049145027189658
92126,8.558849425136085
92127,7.535344616636447
92128,5.387582127885613
92129,7.2206973934354135
92130,7.259829511761083
92131,6.758596170042476
92132,9.79405692416497
92133,7.941756940970837
92134,13.10457468715467
92135,6.1516451181320555
92136,8.056982863697703
92137,7.231585054993124
92138,5.521874151986538
92139,10.625260741667287
92140,6.675309815575336
92141,5.953829081907096
92142,10.014184570761334
92143,6.93323847636173
92144,7.832476341799886
92145,9.76041111849035
92146,8.757644859933995
92147,6.66473886209555
92148,9.96376788119829
92149,14.790487590115342
92150,9.414865581342374
92151,8.45489236086443
92152,12.904374509312364
92153,7.688034035295997
92154,13.165522284698996
92155,16.453777982267002
92156,8.294668689611424
92157,8.124983015223762
92158,8.789670893383914
92159,12.76978071357926
92160,7.307040797823953
92161,15.832346117867388
92162,6.380889394549347
92163,10.994647465730953
92164,10.394758651327589
92165,12.89463536188673
92166,10.080872185241946
92167,15.788588073639007
92168,8.165113304651362
92169,12.231969720005608
92170,8.345423802458175
92171,14.104993937922512
92172,8.446926397402274
92173,10.692588092672196
92174,10.637877040141337
92175,6.934901436806136
92176,7.631653213098319
92177,9.221609377742206
92178,13.644957318065515
92179,9.070016376286906
92180,7.483829556115928
92181,9.61778276199614
92182,8.621037162861807
92183,7.296523747516187
92184,11.627955311516438
92185,15.00097014709318
92186,13.120481943205107
92187,11.520399238065108
92188,6.7480828350413145
92189,4.988335938283228
92190,8.437934569530016
92191,7.8854004677212
92192,10.557096183896984
92193,6.904725568588392
92194,8.700918271248803
92195,5.338928857975843
92196,9.073570942217131
92197,6.791139345644806
92198,8.864383728214264
92199,8.703088497202389
92200,12.692665310400164
92201,13.20165406242231
92202,7.68841386971557
92203,9.720516085741737
92204,10.842946007966436
92205,7.957591562538658
92206,12.211877069960227
92207,9.885716652583268
92208,5.075438827251899
92209,9.006853870387237
92210,8.74305339771423
92211,7.889074566934909
92212,9.275638285553331
92213,13.425094900343366
92214,8.9816117564614
92215,9.778174056263415
92216,10.26044919390778
92217,5.903163729000964
92218,6.4449381868338484
92219,8.441185105382228
92220,9.444603462689095
92221,10.314160039753656
92222,9.949372528036498
92223,7.301597573409655
92224,10.199027746186667
92225,8.321299780334662
92226,10.382784492011218
92227,9.856823532552676
92228,10.626849547067888
92229,7.119067217252013
92230,10.41833822328531
92231,9.771493624232495
92232,17.215689660933485
92233,12.999961208540046
92234,4.946591257904379
92235,11.23485692705636
92236,12.126011024730722
92237,9.658544431847314
92238,8.014521454925717
92239,6.7836230709495355
92240,10.24872247405752
92241,8.788646960401625
92242,10.986657994313342
92243,8.518523803584563
92244,10.630649325522523
92245,8.5898877579394
92246,9.138743329828166
92247,13.167924581832759
92248,9.03915049722722
92249,7.401043538443493
92250,9.540197129004955
92251,9.191309742790642
92252,9.242492162067654
92253,6.824380510455122
92254,4.847129533070875
92255,8.35110023552441
92256,7.909761801874867
92257,10.689189870430276
92258,12.300319134278686
92259,8.66880983510295
92260,11.255938928767497
92261,9.770336300516945
92262,10.06571470881952
92263,12.582217826058272
92264,8.479024420840048
92265,7.7099123370892
92266,10.003055095706003
92267,7.408453989259623
92268,11.542382500098904
92269,11.727814582633844
92270,7.716292251012057
92271,6.759254119675224
92272,12.400864181350352
92273,12.353173620223219
92274,12.82789486001656
92275,16.425819800978655
92276,11.887535662856395
92277,8.83302455417699
92278,12.368052518565738
92279,9.253244894240993
92280,4.30653464727319
92281,12.075778377694128
92282,9.124511124027794
92283,8.74191882714366
92284,7.355227265539247
92285,8.589552137703237
92286,10.97259017074878
92287,9.23439681617998
92288,4.520188744282279
92289,7.564266309744215
92290,6.150406333717453
92291,5.70643084527676
92292,8.292554843489107
92293,8.789446171610818
92294,15.09212806093873
92295,10.398973552209245
92296,9.916796421915151
92297,6.309224031066878
92298,11.533316782171864
92299,11.140370925842413
92300,9.563739808608297
92301,8.527218779998888
92302,4.7888327959930095
92303,8.954150341122087
92304,11.537912529208612
92305,9.26376554176576
92306,14.256621267970157
92307,8.046904207019377
92308,11.272197231916083
92309,9.91681177277188
92310,10.80422055584403
92311,4.34849869898554
92312,11.759425879202
92313,8.513236816864156
92314,12.163277077078057
92315,8.979118342836815
92316,6.116406295780892
92317,7.099150758771635
92318,7.617962211239568
92319,4.225982164921028
92320,4.365673686869376
92321,8.441084976767803
92322,7.594396324515
92323,7.391944692960787
92324,11.279037847189961
92325,9.13076743531351
92326,6.862595344988387
92327,9.853280321246547
92328,7.427668248689405
92329,8.348892370098
92330,9.014318988328544
92331,9.627097075368686
92332,10.805475539224187
92333,10.877621320041321
92334,11.569873308340728
92335,8.480539132120017
92336,6.7910511082035425
92337,4.070276910879914
92338,13.07038343310674
92339,8.57333904798267
92340,7.613100447572897
92341,6.279681902434386
92342,17.17711438269225
92343,6.935055342542366
92344,6.308998899315659
92345,7.5907312894794305
92346,8.41439032106495
92347,12.016740797585534
92348,14.706218899602586
92349,8.490630362375864
92350,6.142209076293329
92351,11.724909681631956
92352,10.954340009448023
92353,9.589225436325314
92354,7.76449148065856
92355,13.880424463187248
92356,5.624321518864437
92357,9.202091750998413
92358,9.968260004956534
92359,8.54093937208767
92360,12.257476624301493
92361,11.343024121322381
92362,11.721080969574079
92363,11.844331397576994
92364,6.719163424033832
92365,10.19106748143637
92366,9.272710421300976
92367,8.155254054465722
92368,10.917507117370779
92369,8.500538933254099
92370,10.698525811923956
92371,9.278274554165959
92372,9.352383260360625
92373,10.633718296897177
92374,4.469011536645066
92375,7.070208373966163
92376,10.495806003188628
92377,12.46939981549438
92378,10.098056903330622
92379,12.960604080567867
92380,7.881290562430063
92381,4.568402368773439
92382,9.493930448580345
92383,14.797331220678732
92384,14.51153348954391
92385,6.806403286612382
92386,9.292779854786069
92387,5.2523755372874765
92388,5.925244749426234
92389,5.558919968142268
92390,8.205537725584684
92391,8.384031452191943
92392,9.899627169702082
92393,4.974717841502471
92394,5.093327879037475
92395,15.770065606175818
92396,6.372168314806531
92397,15.648842054033267
92398,9.400354598304544
92399,6.399558929405295
92400,13.036327002199487
92401,7.431593032633324
92402,4.917265653096841
92403,8.76655566702672
92404,8.23603710353106
92405,14.328225064700613
92406,11.752203398970497
92407,4.972053096108468
92408,7.4447170683999495
92409,10.946584302545336
92410,9.38095869105273
92411,9.22093821223665
92412,11.471796320959118
92413,9.157474577511312
92414,11.191989842758357
92415,8.585879223066359
92416,10.947593548700699
92417,10.157589831898132
92418,12.028940394172174
92419,13.499050943998038
92420,9.94768427533944
92421,9.373739014107183
92422,7.535795811137982
92423,14.114229302030667
92424,9.511791781224485
92425,6.041436847354109
92426,9.387495879218651
92427,9.784270084094226
92428,10.202644754137708
92429,11.171820507539369
92430,9.450325988008442
92431,13.16139900457579
92432,11.243985243181685
92433,8.645430437364912
92434,8.238340578937736
92435,8.289628337634317
92436,9.710574513010245
92437,4.046768382266392
92438,13.047748526475742
92439,8.270661757863934
92440,4.229611297135261
92441,9.17505354071535
92442,8.689954516873911
92443,9.406890144497167
92444,9.652523045536233
92445,7.3479830514916555
92446,8.463534838944678
92447,7.109611760639478
92448,8.74418382742858
92449,8.829182715028626
92450,15.29893163536335
92451,11.053644233062755
92452,10.831470865505034
92453,8.041903624257955
92454,10.822322142762935
92455,11.874760714866676
92456,10.700834089404465
92457,9.989602786253386
92458,9.361924592848263
92459,7.989117113878494
92460,9.834989820275283
92461,9.225947045630988
92462,12.96796167522878
92463,11.662191266177853
92464,10.302320736080015
92465,8.996683074870836
92466,12.447013595812164
92467,14.485191408185827
92468,9.588486558704584
92469,8.928177972422882
92470,9.97710532551331
92471,8.074831943254061
